ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_44163f13b.png,0,1,0,0,0
ID_0d3a7613f.png,0,0,0,1,0
ID_ce43e1179.png,0,0,0,0,1
ID_1fc516a28.png,0,1,0,0,0
ID_b83c85ff3.png,0,0,0,0,1
ID_31a3d0d11.png,0,0,1,0,0
ID_3bbb838cb.png,0,0,1,0,0
ID_ffa6e19a5.png,1,0,0,0,0
ID_bd0d18acd.png,0,1,0,0,0
ID_70eee8186.png,1,0,0,0,0
ID_5e6cfec16.png,0,0,0,1,0
ID_8dc834916.png,0,0,0,0,1
ID_aa8a86fe2.png,0,0,1,0,0
ID_aaf269035.png,0,1,0,0,0
ID_5d6990629.png,0,0,1,0,0
ID_f0d27d4b7.png,0,0,0,1,0
ID_f1df4280a.png,0,1,0,0,0
ID_0f9117c02.png,0,1,0,0,0
ID_b01b27161.png,0,0,0,1,0
ID_82f85bdca.png,0,0,0,0,1
ID_ed6af2fb9.png,0,1,0,0,0
ID_1f1162738.png,0,0,1,0,0
ID_83648b3f4.png,0,0,0,1,0
ID_b3722f2b1.png,0,0,0,1,0
ID_a3e6a88e7.png,0,0,0,0,1
ID_65b89c3d0.png,0,0,1,0,0
ID_0ea5a72bc.png,0,0,0,0,1
ID_cccd38964.png,0,0,0,0,1
ID_e1379dd8a.png,0,0,0,1,0
ID_1db1d8d45.png,0,0,0,0,1
ID_1f24e7d42.png,0,1,0,0,0
ID_3fd6bb2f4.png,0,0,0,0,1
ID_8daf39906.png,0,0,0,0,1
ID_97fee68c0.png,0,1,0,0,0
ID_17ac1392c.png,0,1,0,0,0
ID_8abe446aa.png,0,0,0,1,0
ID_e6c3605e8.png,0,1,0,0,0
ID_da1151c14.png,0,0,1,0,0
ID_663b87f28.png,0,1,0,0,0
ID_90e39f33d.png,0,0,0,0,1
ID_f72a4ecc4.png,0,0,0,0,1
ID_613f6c7c1.png,0,0,1,0,0
ID_bbd299c2e.png,0,0,0,0,1
ID_1dbb152cd.png,0,0,0,0,1
ID_8833fcf10.png,0,0,0,0,1
ID_c1e72a4da.png,0,0,0,1,0
ID_88da5d339.png,0,0,1,0,0
ID_9cfe2e042.png,0,1,0,0,0
ID_2fd3d0b31.png,0,0,1,0,0
ID_883ac8293.png,0,1,0,0,0
ID_26d80affc.png,0,1,0,0,0
ID_0fe5fc92a.png,0,0,0,1,0
ID_e81900831.png,0,0,0,0,1
ID_16d6bb0dd.png,0,1,0,0,0
ID_8eba67683.png,0,0,1,0,0
ID_096ced6d4.png,0,0,0,1,0
ID_e6738e1ff.png,0,0,1,0,0
ID_043a2e52f.png,0,0,0,0,1
ID_60be9dfb7.png,0,0,0,1,0
ID_a0ebfd547.png,0,0,1,0,0
ID_55b20ffdd.png,0,0,0,0,1
ID_424919c85.png,0,0,0,0,1
ID_500e83ee8.png,0,0,0,0,1
ID_373938f09.png,0,0,0,0,1
ID_11862abf5.png,0,0,0,0,1
ID_236475a2e.png,0,0,0,0,1
ID_f29a3abe9.png,0,1,0,0,0
ID_95a13108e.png,0,1,0,0,0
ID_ce789f69f.png,0,0,0,0,1
ID_62298b4f2.png,0,0,0,1,0
ID_31412a999.png,0,1,0,0,0
ID_9cfac5c76.png,0,0,0,0,1
ID_00f77e073.png,0,1,0,0,0
ID_005467f47.png,0,1,0,0,0
ID_2742f9369.png,0,0,0,1,0
ID_b9129a77a.png,0,0,0,0,1
ID_77baf0d8e.png,0,0,0,0,1
ID_d17ec558a.png,0,1,0,0,0
ID_0e810c26f.png,0,0,0,0,1
ID_171acbb36.png,0,0,0,0,1
ID_59d887f56.png,0,0,0,1,0
ID_c88931626.png,0,0,0,0,1
ID_af82077b2.png,0,1,0,0,0
ID_261b588fc.png,0,0,0,0,1
ID_3ca18f507.png,0,1,0,0,0
ID_b6d371cd6.png,0,0,0,1,0
ID_66895127c.png,0,1,0,0,0
ID_f6c3775ee.png,0,0,0,0,1
ID_05ff89a00.png,0,0,0,1,0
ID_4bde529c6.png,0,0,1,0,0
ID_552c9df27.png,0,0,1,0,0
ID_370a36b79.png,0,1,0,0,0
ID_5618b23fa.png,0,0,0,0,1
ID_fd9e3e50b.png,0,0,0,0,1
ID_2687dc5ba.png,0,1,0,0,0
ID_4fd7c40d0.png,0,0,0,0,1
ID_2402d7b5d.png,0,0,0,0,1
ID_3584d604e.png,0,1,0,0,0
ID_557233c0f.png,0,0,0,1,0
ID_b5032a7c9.png,0,0,0,1,0
ID_2faa5bda8.png,0,1,0,0,0
ID_0909d965e.png,0,1,0,0,0
ID_0362e9f24.png,0,0,1,0,0
ID_cf24e497f.png,0,0,0,1,0
ID_a98c8ef74.png,0,0,0,1,0
ID_2fb4d5374.png,1,0,0,0,0
ID_f64cd443c.png,0,0,0,0,1
ID_0835b124e.png,0,0,0,0,1
ID_f9be84613.png,0,0,0,0,1
ID_6cd282119.png,0,0,0,0,1
ID_fd920d0b4.png,0,0,0,0,1
ID_d4c8527e0.png,0,0,0,0,1
ID_b2b5874b0.png,0,0,0,1,0
ID_aa7ff06bb.png,0,1,0,0,0
ID_792a5476a.png,1,0,0,0,0
ID_491b4396a.png,0,0,0,0,1
ID_9b60b4911.png,0,0,1,0,0
ID_6c0a493eb.png,0,0,0,1,0
ID_b3292ea58.png,0,0,0,1,0
ID_d2be1b159.png,0,1,0,0,0
ID_08c997d6c.png,0,0,0,1,0
ID_3a425686c.png,0,0,0,1,0
ID_09fd3b008.png,0,0,1,0,0
ID_0fc1dcd4c.png,0,1,0,0,0
ID_554604626.png,0,0,0,1,0
ID_3148f9f61.png,0,1,0,0,0
ID_b8aa5d6b7.png,0,0,0,0,1
ID_9fd424e39.png,0,0,0,0,1
ID_a51d9965a.png,0,0,0,0,1
ID_859524d93.png,0,0,0,0,1
ID_422dd0e0f.png,0,0,0,0,1
ID_469d37d34.png,0,1,0,0,0
ID_3edfea9e3.png,0,0,1,0,0
ID_5f240f25a.png,0,0,0,0,1
ID_898769adc.png,0,1,0,0,0
ID_585e7dbc2.png,0,0,0,0,1
ID_34869a95c.png,0,0,1,0,0
ID_321c7aa7c.png,0,1,0,0,0
ID_f7da20352.png,0,0,1,0,0
ID_c046d30d8.png,0,0,0,0,1
ID_484a62ce2.png,0,1,0,0,0
ID_9acfdd9bd.png,0,0,0,1,0
ID_0158ac9d6.png,0,0,0,1,0
ID_2e6daaf32.png,0,0,0,0,1
ID_e0aa22626.png,0,0,0,0,1
ID_561134982.png,0,0,0,1,0
ID_9b0d47356.png,0,0,0,0,1
ID_06110b321.png,0,0,0,1,0
ID_e9f950854.png,0,0,0,0,1
ID_d1ed0cca9.png,0,1,0,0,0
ID_ed3e4e4f7.png,0,0,0,1,0
ID_2bcd844cb.png,0,0,0,0,1
ID_3a6a02781.png,0,1,0,0,0
ID_3114d2c61.png,0,0,0,0,1
ID_3b3e1a313.png,0,0,0,1,0
ID_950a8ed4e.png,0,0,1,0,0
ID_adb3af0a5.png,0,0,0,1,0
ID_f36b03a16.png,0,0,0,0,1
ID_6fcd519a5.png,0,1,0,0,0
ID_abcf8d46c.png,0,0,1,0,0
ID_d96a47a20.png,0,1,0,0,0
ID_df31b38cd.png,0,1,0,0,0
ID_a40185841.png,0,0,0,0,1
ID_a71356938.png,0,0,0,0,1
ID_7fd4d3f13.png,0,0,0,1,0
ID_9938a4932.png,0,0,1,0,0
ID_427f2cf6b.png,0,0,0,0,1
ID_0272a4c3d.png,0,0,0,1,0
ID_541d77892.png,0,0,0,1,0
ID_729e62cf7.png,0,1,0,0,0
ID_c6a1ab55c.png,0,0,0,1,0
ID_333c13268.png,0,0,0,0,1
ID_ac3bb576b.png,0,0,1,0,0
ID_ff03f02f4.png,0,0,0,0,1
ID_b40ba5683.png,0,1,0,0,0
ID_df5a8d723.png,0,0,0,0,1
ID_13fd05550.png,0,0,0,0,1
ID_9dfce74a4.png,0,0,0,0,1
ID_0b7f0aa7d.png,0,1,0,0,0
ID_1451b72e7.png,0,1,0,0,0
ID_bd89a1373.png,0,1,0,0,0
ID_45df85911.png,0,0,0,1,0
ID_642fc7458.png,0,0,1,0,0
ID_a6479cbf3.png,0,0,0,0,1
ID_ac6dec6de.png,0,0,0,0,1
ID_f7c3b17cf.png,0,1,0,0,0
ID_0eccdd34e.png,0,0,0,0,1
ID_ddfd3218a.png,0,1,0,0,0
ID_be542b7ef.png,0,0,1,0,0
ID_bd6d554cd.png,0,0,0,0,1
ID_fd86bafce.png,0,0,0,1,0
ID_770930fd6.png,0,0,0,1,0
ID_48f24ce5a.png,0,0,0,1,0
ID_101eebd99.png,0,1,0,0,0
ID_146a2272a.png,0,0,1,0,0
ID_71dbd4bf3.png,0,0,1,0,0
ID_fa7cacec1.png,0,0,0,0,1
ID_db735a75c.png,0,1,0,0,0
ID_a0698e152.png,0,1,0,0,0
ID_d1eb81d70.png,0,0,0,0,1
ID_0e6b6a3c9.png,0,1,0,0,0
ID_ff40aa455.png,0,0,0,0,1
ID_ace3e722b.png,0,0,0,0,1
ID_359205ea0.png,0,0,0,0,1
ID_777256029.png,0,0,0,0,1
ID_65f8eb84f.png,0,0,0,0,1
ID_6d15645ed.png,0,0,0,0,1
ID_844ce3664.png,0,0,0,0,1
ID_97fca0e81.png,0,0,0,1,0
ID_4839ea2f7.png,0,0,0,1,0
ID_60002f8ef.png,0,0,0,1,0
ID_ce8378233.png,0,0,0,0,1
ID_3f86b0826.png,0,0,0,1,0
ID_50d2ae735.png,0,0,0,0,1
ID_9572ef37e.png,0,0,0,1,0
ID_641a344c5.png,0,0,0,0,1
ID_1f67f8cb3.png,0,0,0,0,1
ID_0e10412a4.png,0,0,1,0,0
ID_df038ffd8.png,0,0,0,0,1
ID_a4c5a2547.png,0,0,0,0,1
ID_8f2632a58.png,0,1,0,0,0
ID_469df6ed4.png,0,0,1,0,0
ID_571a386c1.png,0,0,0,0,1
ID_d229c70fd.png,0,0,0,0,1
ID_85db676cd.png,0,0,0,0,1
ID_1cab5cbfb.png,0,0,0,1,0
ID_4bff01797.png,0,0,0,0,1
ID_50b2f1c22.png,0,0,0,1,0
ID_b5859838a.png,0,1,0,0,0
ID_600b6f63e.png,0,1,0,0,0
ID_3cd221923.png,0,0,0,0,1
ID_8896ce1d6.png,0,1,0,0,0
ID_0a55828f1.png,0,0,1,0,0
ID_5f4762c6b.png,1,0,0,0,0
ID_89168e073.png,0,0,0,0,1
ID_482f15067.png,0,0,0,1,0
ID_d8dcb5aec.png,0,0,1,0,0
ID_3a18ca101.png,0,0,0,0,1
ID_5ee8d6db3.png,0,0,0,0,1
ID_dd141e63b.png,0,1,0,0,0
ID_c61c6c200.png,0,0,0,0,1
ID_f146d50db.png,0,0,0,1,0
ID_eb9630518.png,0,0,0,1,0
ID_020820ee8.png,0,0,0,0,1
ID_49055a923.png,0,0,0,0,1
ID_372d10f78.png,0,0,1,0,0
ID_caf3714c7.png,0,0,0,1,0
ID_68f6fac67.png,0,0,1,0,0
ID_8d73da752.png,1,0,0,0,0
ID_4ec1c9efb.png,0,0,1,0,0
ID_3a12519f8.png,0,0,1,0,0
ID_8cb7a4fbe.png,0,0,0,0,1
ID_9f9f0784f.png,0,0,0,0,1
ID_7bfd72f97.png,0,0,0,0,1
ID_c0683e842.png,0,0,0,0,1
ID_e5c9964b7.png,0,0,0,0,1
ID_f9796daa4.png,0,1,0,0,0
ID_5ef6187a0.png,0,0,0,0,1
ID_1b78abc97.png,0,0,0,0,1
ID_7f121fe91.png,0,0,0,0,1
ID_747cd1893.png,0,1,0,0,0
ID_8bdd37e66.png,0,0,0,0,1
ID_17f19e514.png,0,0,0,0,1
ID_e0d77834e.png,0,0,0,0,1
ID_4bef0ab1e.png,0,1,0,0,0
ID_f196cbf03.png,0,0,0,1,0
ID_30ebaa717.png,0,0,0,0,1
ID_90dabe9fe.png,0,0,0,1,0
ID_e5d8e2d41.png,0,1,0,0,0
ID_45ada94bb.png,0,1,0,0,0
ID_657f1d72a.png,0,0,0,0,1
ID_ed7da2a7d.png,0,0,0,0,1
ID_83df8c338.png,0,0,0,0,1
ID_0a5b88064.png,0,0,0,0,1
ID_8babad925.png,0,1,0,0,0
ID_6a29b21c8.png,0,1,0,0,0
ID_4116aa221.png,0,0,1,0,0
ID_b07ae8391.png,0,0,1,0,0
ID_c8383d8ad.png,0,0,0,1,0
ID_6eb50d96a.png,0,0,0,0,1
ID_a4e6106c0.png,0,0,0,0,1
ID_ef1996e8a.png,0,0,0,1,0
ID_6697b151a.png,0,0,0,0,1
ID_3348cb106.png,0,0,0,1,0
ID_cfc323f51.png,0,0,0,0,1
ID_c2448ed32.png,0,1,0,0,0
ID_3793a912a.png,0,0,0,0,1
ID_a7516599d.png,0,0,0,0,1
ID_d733e94e2.png,0,0,0,0,1
ID_55db743e3.png,0,1,0,0,0
ID_6c9d112a4.png,0,0,0,0,1
ID_c4b8509a2.png,0,0,0,1,0
ID_1df5de47d.png,0,0,1,0,0
ID_e76f6a85f.png,0,0,0,1,0
ID_e7c2fff09.png,0,0,0,0,1
ID_d8c947c4d.png,0,0,0,0,1
ID_176478519.png,0,0,1,0,0
ID_b688f87ec.png,1,0,0,0,0
ID_a749f0946.png,0,0,0,1,0
ID_3b0f28ea9.png,0,1,0,0,0
ID_a1860882b.png,0,0,0,1,0
ID_aa8c59a38.png,0,0,0,0,1
ID_17409cad4.png,0,0,0,0,1
ID_6fd4dc8fd.png,0,0,0,0,1
ID_d421af447.png,0,0,0,1,0
ID_567b56379.png,0,0,0,0,1
ID_4e6101b10.png,0,1,0,0,0
ID_62762d425.png,0,0,1,0,0
ID_9a3fdb91e.png,0,0,0,0,1
ID_d5bae01b8.png,0,1,0,0,0
ID_e91b7fa32.png,0,0,0,0,1
ID_a8cf4396d.png,0,0,0,1,0
ID_a1f42109b.png,0,0,1,0,0
ID_20e619984.png,0,1,0,0,0
ID_7b5cccf87.png,0,0,0,1,0
ID_1f3750399.png,0,0,0,1,0
ID_6dd10d6e1.png,0,0,0,0,1
ID_e907b43ce.png,0,0,0,1,0
ID_00f8f0c38.png,0,0,1,0,0
ID_16e2edbb4.png,0,1,0,0,0
ID_b421b5c6b.png,0,0,0,0,1
ID_f8cf8b515.png,0,0,0,0,1
ID_5ed1db453.png,0,1,0,0,0
ID_cf2a1cbf8.png,0,0,0,0,1
ID_8eb40b6f3.png,0,0,1,0,0
ID_61345d28e.png,0,0,1,0,0
ID_bdf043472.png,0,1,0,0,0
ID_989b905a4.png,1,0,0,0,0
ID_83a1fabf2.png,0,0,0,1,0
ID_7fff5d8b5.png,0,0,0,0,1
ID_298fe2c60.png,0,0,0,1,0
ID_b562733b1.png,0,0,1,0,0
ID_d3f008a71.png,0,1,0,0,0
ID_2b555a0c6.png,0,0,0,1,0
ID_2d1d2a801.png,0,0,0,0,1
ID_19ae7052c.png,0,1,0,0,0
ID_b9ab621bf.png,0,0,1,0,0
ID_c29124ec9.png,0,1,0,0,0
ID_d75952aba.png,0,0,0,0,1
ID_5fb520745.png,0,0,0,0,1
ID_d236758ef.png,0,0,0,0,1
ID_e19da299c.png,0,0,1,0,0
ID_220687d4c.png,0,1,0,0,0
ID_7442b22a5.png,0,1,0,0,0
ID_1e05b9d4e.png,0,0,0,1,0
ID_9df84300a.png,0,0,0,0,1
ID_220a2817e.png,0,0,0,0,1
ID_9cb3e7306.png,0,1,0,0,0
ID_6e0d4451e.png,0,0,0,0,1
ID_877967ae6.png,0,0,1,0,0
ID_26ff4e67c.png,0,0,0,0,1
ID_7eaf6c3e3.png,0,0,1,0,0
ID_316b1bf17.png,0,0,1,0,0
ID_2838b5380.png,0,0,0,1,0
ID_fceb1dd7b.png,0,1,0,0,0
ID_1e073ef4a.png,0,0,0,1,0
ID_d34236221.png,0,0,0,1,0
ID_d6e052a6a.png,0,0,0,0,1
ID_182921f45.png,0,1,0,0,0
ID_22522e261.png,0,0,0,0,1
ID_7632e737d.png,0,0,1,0,0
ID_cc476a009.png,0,1,0,0,0
ID_466ffcfc4.png,0,0,0,1,0
ID_fa4954af7.png,0,0,0,0,1
ID_187ef0bd0.png,0,1,0,0,0
ID_132524065.png,0,1,0,0,0
ID_c80be493e.png,0,1,0,0,0
ID_96edcbe43.png,1,0,0,0,0
ID_aaadcaf0e.png,0,0,0,0,1
ID_ff763415b.png,0,1,0,0,0
ID_caccb107b.png,0,0,1,0,0
ID_0a1e01c08.png,0,0,0,0,1
ID_f90a1e2de.png,0,0,1,0,0
ID_e55cdab40.png,0,0,0,0,1
ID_96c28aa80.png,0,1,0,0,0
ID_af6cc5123.png,1,0,0,0,0
ID_ac5367907.png,0,0,0,0,1
ID_3dc4b54ff.png,0,1,0,0,0
ID_7d75198b5.png,0,0,0,1,0
ID_2ad11959d.png,0,1,0,0,0
ID_d3097f4cc.png,0,0,0,1,0
ID_dfe26f230.png,1,0,0,0,0
ID_c72031be3.png,0,1,0,0,0
ID_4a0dcc514.png,0,1,0,0,0
ID_de5f40614.png,0,0,0,0,1
ID_2d5097af0.png,0,0,1,0,0
ID_d23cb4a4a.png,0,0,0,0,1
ID_571b5d5f7.png,0,0,1,0,0
ID_823ab2ef3.png,0,0,1,0,0
ID_4f78c7149.png,0,0,0,1,0
ID_179e825f4.png,0,0,1,0,0
ID_1647a26e5.png,0,0,0,0,1
ID_d8598368f.png,0,0,0,0,1
ID_d33e3909e.png,0,0,0,0,1
ID_477c501f6.png,0,0,0,0,1
ID_6980e5407.png,0,0,0,0,1
ID_de63a5baf.png,0,1,0,0,0
ID_5dd950b2d.png,0,0,1,0,0
ID_f6753aaf7.png,0,1,0,0,0
ID_b6f36993c.png,0,1,0,0,0
ID_8c0d9fe03.png,0,1,0,0,0
ID_1965cc728.png,0,0,0,0,1
ID_77637593b.png,0,0,0,1,0
ID_b2e17fa5f.png,0,0,1,0,0
ID_1f38b6a09.png,0,0,0,1,0
ID_6915322fd.png,0,0,1,0,0
ID_79946d80a.png,0,0,0,1,0
ID_50688a46d.png,0,0,0,0,1
ID_1e5198c3a.png,0,1,0,0,0
ID_fb3ed3ce1.png,0,0,0,0,1
ID_c051ddd59.png,0,0,0,0,1
ID_dc3cecffe.png,0,1,0,0,0
ID_86148de20.png,0,1,0,0,0
ID_4e449c25e.png,0,0,0,0,1
ID_4a6b26f55.png,0,0,0,1,0
ID_c2c3ef58e.png,0,0,0,0,1
ID_615e884fb.png,0,0,0,0,1
ID_bc03e9c9c.png,0,0,0,0,1
ID_23f854ca9.png,0,0,1,0,0
ID_93728b7ff.png,0,0,0,1,0
ID_5acc1ceae.png,0,0,1,0,0
ID_4791c2129.png,0,0,0,0,1
ID_21ba7be7b.png,0,0,0,0,1
ID_bb6011ead.png,0,0,1,0,0
ID_c426f3150.png,0,0,0,1,0
ID_0c4fadaf4.png,0,0,0,0,1
ID_81a9d3c6e.png,0,0,0,1,0
ID_b06f46dbf.png,0,0,0,1,0
ID_980053167.png,0,0,0,1,0
ID_a5b73edf7.png,0,0,0,0,1
ID_10f89403a.png,0,0,0,1,0
ID_1263f0acf.png,0,0,1,0,0
ID_68869ba9f.png,0,1,0,0,0
ID_453f71a20.png,0,0,0,1,0
ID_aedec17b2.png,0,0,0,1,0
ID_379bfd45c.png,0,0,0,0,1
ID_b48d67d8f.png,0,0,0,0,1
ID_35bcdcc7f.png,0,0,0,1,0
ID_2f6629b47.png,0,0,0,0,1
ID_b64da862c.png,0,0,0,1,0
ID_76088c285.png,0,0,1,0,0
ID_8efb4c95a.png,0,0,1,0,0
ID_7159e57a8.png,0,0,0,1,0
ID_3c77af52e.png,0,0,0,0,1
ID_1dc1587bf.png,0,0,0,1,0
ID_feb256886.png,0,0,0,0,1
ID_34a765cb4.png,0,0,0,1,0
ID_148b3ab36.png,0,0,0,1,0
ID_ee7646c17.png,0,1,0,0,0
ID_a230cbc6f.png,0,0,0,1,0
ID_e37c75819.png,0,0,0,1,0
ID_93ca261cf.png,0,0,0,0,1
ID_4a882f494.png,0,0,0,0,1
ID_c4398c60b.png,0,0,0,0,1
ID_77a174453.png,1,0,0,0,0
ID_cf5e1734e.png,0,0,0,1,0
ID_24613e826.png,0,0,0,0,1
ID_c18ff8d2b.png,0,1,0,0,0
ID_3f858b240.png,0,0,1,0,0
ID_b3a278ddf.png,0,0,0,0,1
ID_d78926f67.png,0,1,0,0,0
ID_ab6da6ea2.png,0,0,0,0,1
ID_dd7dbee21.png,0,0,0,1,0
ID_030c7e2cb.png,0,0,0,0,1
ID_03909515d.png,0,0,0,0,1
ID_66b54b688.png,0,0,0,0,1
ID_d3c71855a.png,0,0,0,1,0
ID_c1b43fe68.png,0,0,0,1,0
ID_6cc62a413.png,0,0,0,0,1
ID_9862df46d.png,0,1,0,0,0
ID_618fb17e2.png,0,0,1,0,0
ID_017115354.png,0,0,0,0,1
ID_d1a17b8c1.png,0,1,0,0,0
ID_f9739c786.png,0,0,1,0,0
ID_6e3d7c49e.png,0,0,0,0,1
ID_54ed13d77.png,0,1,0,0,0
ID_01ac20003.png,0,0,0,0,1
ID_6789135b5.png,0,1,0,0,0
ID_6865128e2.png,0,0,1,0,0
ID_a2e2de928.png,0,0,0,0,1
ID_9639b7dcf.png,0,0,0,0,1
ID_0ffbc642e.png,0,0,0,0,1
ID_a7a09026a.png,0,0,0,0,1
ID_e3d94370a.png,0,0,0,0,1
ID_fca11af90.png,0,0,1,0,0
ID_8aaf3bc7f.png,0,0,0,0,1
ID_5517f0fdb.png,0,0,0,0,1
ID_de36ca215.png,0,0,0,1,0
ID_104056134.png,0,1,0,0,0
ID_e4ba8d1c5.png,0,0,1,0,0
ID_fa7b7917b.png,0,0,1,0,0
ID_3c048b9e6.png,0,0,0,0,1
ID_4917d90e2.png,0,1,0,0,0
ID_cc19ceb2c.png,0,1,0,0,0
ID_44bb99302.png,0,0,0,1,0
ID_fd6aa937c.png,0,0,0,0,1
ID_dfe20eda9.png,0,0,0,0,1
ID_aba49d545.png,0,0,0,1,0
ID_142a4bd5d.png,0,0,1,0,0
ID_729bd9755.png,0,1,0,0,0
ID_2de0bcb02.png,0,0,1,0,0
ID_6a9016c38.png,0,0,0,0,1
ID_d1351cf93.png,0,1,0,0,0
ID_c102ff1d5.png,0,0,0,0,1
ID_b558967ed.png,0,1,0,0,0
ID_3451ca86c.png,0,0,0,0,1
ID_1f282bf94.png,0,1,0,0,0
ID_fab913a7c.png,0,0,0,0,1
ID_416d6b288.png,1,0,0,0,0
ID_059a6f830.png,0,0,0,0,1
ID_8098c9352.png,0,0,0,0,1
ID_73431f465.png,0,1,0,0,0
ID_d9ae0cb17.png,0,0,0,1,0
ID_e284d54cb.png,0,0,0,0,1
ID_2c1b6f7f5.png,0,0,0,0,1
ID_cd93eafef.png,0,0,0,1,0
ID_5a210b2bb.png,0,0,0,0,1
ID_d2fb42388.png,0,0,1,0,0
ID_d0dea7a49.png,0,0,0,1,0
ID_1d3388723.png,0,0,0,0,1
ID_f9fc66897.png,0,0,0,0,1
ID_9b74b252a.png,0,0,0,1,0
ID_d3b744492.png,0,1,0,0,0
ID_80505899c.png,0,1,0,0,0
ID_a4abc92cd.png,0,0,0,0,1
ID_640447ba7.png,0,0,1,0,0
ID_6c8c1873e.png,0,1,0,0,0
ID_c2d466295.png,0,1,0,0,0
ID_90c853992.png,0,1,0,0,0
ID_7216fc96c.png,0,0,0,0,1
ID_e44ff0f6c.png,0,0,0,1,0
ID_8b1afac9f.png,0,0,1,0,0
ID_e6a660d48.png,0,0,0,0,1
ID_b8c6daeeb.png,0,1,0,0,0
ID_452a010e9.png,0,0,0,0,1
ID_87a9b547e.png,0,0,1,0,0
ID_ac37eeb92.png,0,0,0,0,1
ID_b5a07dc05.png,0,1,0,0,0
ID_cdbeaf0e2.png,0,0,0,1,0
ID_c160a28ad.png,0,0,1,0,0
ID_d785d27c1.png,0,0,0,0,1
ID_8c02d8f7e.png,0,0,0,1,0
ID_30b3dd59a.png,0,0,1,0,0
ID_aef9cfdf9.png,0,0,0,0,1
ID_e5a0319b3.png,0,0,0,0,1
ID_6f02210b8.png,0,0,0,1,0
ID_5fca55b0f.png,0,0,0,1,0
ID_8d52e97a1.png,0,0,0,0,1
ID_9c5e5e1ab.png,0,0,0,1,0
ID_1ebc36e91.png,0,0,0,0,1
ID_43407bff7.png,0,1,0,0,0
ID_ec6540598.png,0,0,0,1,0
ID_c0dd73800.png,0,0,0,0,1
ID_82f276e28.png,0,0,0,0,1
ID_bd6e41db8.png,0,0,0,0,1
ID_c861604bb.png,0,0,1,0,0
ID_c8c2df018.png,0,1,0,0,0
ID_45d488151.png,0,0,0,1,0
ID_86feb8ae7.png,0,0,1,0,0
ID_ba26c859a.png,0,0,0,0,1
ID_1a7126fdd.png,0,1,0,0,0
ID_293982ede.png,0,0,0,1,0
ID_445b6429f.png,0,0,0,0,1
ID_290ab15a2.png,0,1,0,0,0
ID_7a1288250.png,0,1,0,0,0
ID_1b6c0d2cb.png,0,1,0,0,0
ID_5e54744b0.png,0,0,0,0,1
ID_bc171aea1.png,0,0,0,1,0
ID_e26bcfccb.png,0,0,0,1,0
ID_50a3dfec7.png,0,0,0,0,1
ID_7dcf7fb76.png,0,1,0,0,0
ID_bfee37603.png,0,0,1,0,0
ID_572c93dd3.png,0,0,0,0,1
ID_668c69c74.png,0,0,0,0,1
ID_565da4a29.png,0,0,1,0,0
ID_ab334b2e3.png,0,1,0,0,0
ID_4477fc948.png,0,0,1,0,0
ID_b6d394cc7.png,0,0,1,0,0
ID_4ca85826b.png,0,0,1,0,0
ID_a51f9d025.png,0,1,0,0,0
ID_462ff9ea0.png,0,0,1,0,0
ID_4a6791728.png,0,0,0,0,1
ID_1d8d6ea92.png,0,0,0,0,1
ID_b0701ed30.png,0,1,0,0,0
ID_788516848.png,0,0,0,0,1
ID_7dbeed2db.png,0,0,0,1,0
ID_9145f1974.png,0,0,0,0,1
ID_dd07c5a51.png,0,0,0,0,1
ID_875d63e9e.png,0,0,0,0,1
ID_50fd301c7.png,0,0,0,0,1
ID_755a9b627.png,0,0,0,0,1
ID_09cc51b56.png,0,1,0,0,0
ID_9df79d82f.png,0,0,0,0,1
ID_2343b63f0.png,0,0,0,0,1
ID_25ba5132c.png,0,0,0,0,1
ID_a4dff2472.png,0,0,0,0,1
ID_62fc1a835.png,0,1,0,0,0
ID_1e198d063.png,0,0,1,0,0
ID_5582334ab.png,0,0,0,0,1
ID_a1901ba37.png,0,0,0,0,1
ID_c423363d3.png,0,0,0,1,0
ID_a3cc9a287.png,0,0,1,0,0
ID_e2024eacd.png,0,0,0,0,1
ID_d5d591db5.png,0,0,0,0,1
ID_7c9a17677.png,0,0,0,0,1
ID_d6529684c.png,0,1,0,0,0
ID_320c16515.png,0,0,0,1,0
ID_ddde1c090.png,0,0,1,0,0
ID_557890109.png,0,0,0,0,1
ID_f85ab5d25.png,0,0,0,0,1
ID_3969e873b.png,0,0,1,0,0
ID_2ff7165e4.png,0,0,0,0,1
ID_6d57223c8.png,0,0,0,0,1
ID_a6c08ee5c.png,0,1,0,0,0
ID_62c29e34f.png,0,1,0,0,0
ID_2e2e3195b.png,0,0,0,1,0
ID_7fe09e343.png,0,0,1,0,0
ID_75eb420c7.png,0,0,0,0,1
ID_3678a6dee.png,0,0,0,1,0
ID_258298c1e.png,0,0,1,0,0
ID_3dfd74f59.png,0,1,0,0,0
ID_5c877ad4f.png,0,0,0,1,0
ID_4f6e54035.png,0,0,0,0,1
ID_17486a8f7.png,0,0,0,1,0
ID_9c94211fc.png,0,0,0,0,1
ID_074f66b69.png,0,0,0,1,0
ID_4c22ff460.png,0,0,0,1,0
ID_12468a610.png,0,0,0,0,1
ID_197690363.png,0,0,1,0,0
ID_8399ae9b5.png,0,0,0,0,1
ID_9c2cc3423.png,0,0,1,0,0
