ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_b9bf52fc7.png,1,0,0,0,0
ID_689c45047.png,0,0,0,0,1
ID_c9e3d22da.png,0,0,0,0,1
ID_42b586e5b.png,0,0,1,0,0
ID_e043923f3.png,0,0,0,0,1
ID_8f0669b0f.png,0,0,0,0,1
ID_65d7dda39.png,0,1,0,0,0
ID_1db2b1e17.png,0,0,0,1,0
ID_d4672fabb.png,0,1,0,0,0
ID_a50f64240.png,0,1,0,0,0
ID_97b2ad9a0.png,0,0,1,0,0
ID_2182a25bb.png,0,1,0,0,0
ID_4e7ad59d9.png,0,1,0,0,0
ID_8d7693b89.png,0,0,0,1,0
ID_6f2851b1f.png,0,1,0,0,0
ID_3c9aad32c.png,1,0,0,0,0
ID_e6507e7ca.png,0,0,0,1,0
ID_97eb6f0f2.png,0,0,0,0,1
ID_78b478493.png,0,0,1,0,0
ID_3b20ea7ae.png,0,0,0,1,0
ID_3aff2580f.png,0,0,1,0,0
ID_95b39385b.png,0,0,0,0,1
ID_90ad87c9a.png,0,0,0,0,1
ID_aab297596.png,0,0,1,0,0
ID_0bc2b0886.png,0,0,0,0,1
ID_40189e0c0.png,0,0,0,0,1
ID_768afe329.png,0,0,1,0,0
ID_508b18a41.png,0,0,0,0,1
ID_4c3a54fde.png,0,0,1,0,0
ID_e9bc81cca.png,0,0,1,0,0
ID_17176934c.png,0,0,0,0,1
ID_75e179d34.png,0,1,0,0,0
ID_02b2725ea.png,0,1,0,0,0
ID_3a8ba5761.png,0,1,0,0,0
ID_b2f1408aa.png,0,1,0,0,0
ID_da724065c.png,0,0,0,0,1
ID_36d4728dd.png,0,1,0,0,0
ID_f031793a4.png,0,0,0,0,1
ID_f1506c24f.png,0,1,0,0,0
ID_f99249044.png,0,0,0,0,1
ID_f75e9845f.png,0,0,1,0,0
ID_010eff4f8.png,0,0,0,0,1
ID_be377630c.png,0,0,0,0,1
ID_111eaa174.png,0,0,0,1,0
ID_0d6bbb7d4.png,0,0,0,0,1
ID_f9045a7d6.png,0,0,0,1,0
ID_1cf2d3e7d.png,0,1,0,0,0
ID_a167bb2cb.png,1,0,0,0,0
ID_c4ed8b16e.png,0,1,0,0,0
ID_77e920767.png,0,0,1,0,0
ID_a81cbc43c.png,0,0,0,1,0
ID_60252a559.png,0,0,0,0,1
ID_01c0c1e5f.png,0,0,0,0,1
ID_d6c62aaf3.png,0,0,0,1,0
ID_ce84ad928.png,0,0,0,0,1
ID_85d5617cd.png,0,0,1,0,0
ID_73c1db43d.png,0,0,0,0,1
ID_3a6b0b4ee.png,0,0,1,0,0
ID_222c926f0.png,0,1,0,0,0
ID_aba36063c.png,0,0,1,0,0
ID_b0da8a6d6.png,0,0,1,0,0
ID_04a80709f.png,0,0,0,0,1
ID_6b2ea4e98.png,0,0,0,1,0
ID_8885dac88.png,0,1,0,0,0
ID_cab045e8f.png,1,0,0,0,0
ID_8990198a7.png,0,0,1,0,0
ID_bfb2c4231.png,0,0,0,0,1
ID_8f7707121.png,0,0,0,0,1
ID_fdc070a7e.png,0,0,0,1,0
ID_4b0a2c6e4.png,0,1,0,0,0
ID_0953a51ca.png,0,1,0,0,0
ID_74f79ad67.png,0,0,0,1,0
ID_5b34f139b.png,0,0,0,0,1
ID_f513b973b.png,0,0,0,0,1
ID_2c250cf7a.png,0,0,0,0,1
ID_35be6f4b0.png,0,0,0,0,1
ID_aa4aed5e8.png,0,0,0,0,1
ID_7805c1f38.png,0,0,0,0,1
ID_894d300be.png,0,0,0,1,0
ID_1aecd5edd.png,0,0,0,1,0
ID_bcb093a01.png,0,1,0,0,0
ID_a3aa99cb6.png,0,0,0,0,1
ID_8e01a0157.png,0,0,0,0,1
ID_e0f8443a7.png,0,0,0,0,1
ID_9f93abdd7.png,1,0,0,0,0
ID_3e28b0f95.png,0,0,0,1,0
ID_76086893c.png,0,0,0,1,0
ID_5a655bd2f.png,0,0,0,0,1
ID_bdaabdd22.png,0,0,0,0,1
ID_562827120.png,0,1,0,0,0
ID_563bb7d2a.png,0,0,0,1,0
ID_ec5c77979.png,0,0,0,0,1
ID_e929a799b.png,0,0,1,0,0
ID_6f370a7db.png,0,0,0,0,1
ID_ea1002c22.png,0,0,0,1,0
ID_d0c65686e.png,0,0,0,0,1
ID_10b9fd8a0.png,0,0,0,0,1
ID_427da9be3.png,0,0,1,0,0
ID_63b075278.png,0,0,0,0,1
ID_bbe3c4b77.png,0,0,0,1,0
ID_636aee627.png,0,0,0,1,0
ID_9e33e4674.png,0,0,0,0,1
ID_69de0436c.png,0,0,0,1,0
ID_fe5f24e12.png,0,0,1,0,0
ID_56275ee7e.png,0,0,0,1,0
ID_ae31d650b.png,0,1,0,0,0
ID_3469dfff7.png,0,0,0,0,1
ID_401f94a0a.png,0,0,1,0,0
ID_f4f9b8a71.png,1,0,0,0,0
ID_fe8d2849d.png,0,0,1,0,0
ID_40f72df75.png,0,0,0,1,0
ID_c47f044aa.png,0,0,0,1,0
ID_5dce73a4f.png,0,0,0,0,1
ID_8f1a1974b.png,1,0,0,0,0
ID_d9075c15f.png,0,0,0,0,1
ID_89a650d09.png,0,0,0,1,0
ID_db08f6bec.png,0,0,0,0,1
ID_43bc81415.png,0,1,0,0,0
ID_87035c245.png,0,0,0,0,1
ID_5a594167a.png,0,0,1,0,0
ID_a99c1f370.png,0,0,0,0,1
ID_2742bf12c.png,0,0,0,0,1
ID_9854fe200.png,0,0,1,0,0
ID_83373c1e7.png,0,0,0,1,0
ID_2312ed774.png,0,0,0,1,0
ID_d772b0e29.png,0,0,0,0,1
ID_20f49227d.png,0,1,0,0,0
ID_4f32e6d7a.png,0,1,0,0,0
ID_eb88643d9.png,0,0,0,1,0
ID_d9254f82e.png,0,1,0,0,0
ID_644ca1f8a.png,0,0,0,0,1
ID_fd196b4df.png,0,1,0,0,0
ID_d1a67442e.png,0,0,0,1,0
ID_d95c44e6c.png,0,0,1,0,0
ID_7667d6052.png,0,1,0,0,0
ID_4416120ee.png,0,0,1,0,0
ID_5ce3eda84.png,0,0,0,0,1
ID_f0811024c.png,0,0,1,0,0
ID_d95784ab8.png,0,1,0,0,0
ID_91a5e581f.png,0,0,0,0,1
ID_6e227ee17.png,0,0,0,1,0
ID_4072860b3.png,0,1,0,0,0
ID_11f27a59d.png,0,0,0,1,0
ID_9ddb47db4.png,0,1,0,0,0
ID_c6638df8f.png,0,0,0,0,1
ID_e3ac5befa.png,1,0,0,0,0
ID_437a1aa14.png,0,0,1,0,0
ID_67957a4c3.png,0,0,0,1,0
ID_b2e026b25.png,0,0,0,0,1
ID_5586475e7.png,0,0,0,1,0
ID_529ee2c0e.png,0,0,0,1,0
ID_c549f7c6d.png,0,0,0,0,1
ID_315c1d949.png,0,1,0,0,0
ID_57366c3c0.png,0,0,1,0,0
ID_ebc50ef04.png,0,0,0,1,0
ID_9aa646453.png,0,0,0,1,0
ID_1fad6a86f.png,0,1,0,0,0
ID_db2c4c636.png,0,0,0,0,1
ID_4adfd1367.png,0,0,0,0,1
ID_a41d14840.png,0,1,0,0,0
ID_7b6cce106.png,0,0,0,0,1
ID_92ceb9b5e.png,0,1,0,0,0
ID_87aae4fdc.png,0,0,0,0,1
ID_e0f6ea2f7.png,0,0,0,0,1
ID_f3362acd7.png,0,0,0,0,1
ID_aedbf0347.png,0,0,0,0,1
ID_6092beb09.png,0,1,0,0,0
ID_0011ecc1b.png,0,0,0,1,0
ID_7582bf048.png,0,0,0,0,1
ID_29c6965b5.png,1,0,0,0,0
ID_d386a45da.png,0,0,0,0,1
ID_00c19d4d3.png,0,0,0,1,0
ID_77963a86f.png,0,0,0,0,1
ID_10cd7a63e.png,0,0,0,0,1
ID_b2e810f07.png,0,0,0,1,0
ID_63ae63f3f.png,0,1,0,0,0
ID_33b8402c9.png,0,0,0,1,0
ID_66eba1056.png,0,0,0,0,1
ID_5fecb07e6.png,0,1,0,0,0
ID_1079ce4c1.png,0,0,0,0,1
ID_6bcdd6b2c.png,0,0,0,0,1
ID_61a6125cf.png,0,1,0,0,0
ID_d17d51efb.png,0,0,1,0,0
ID_8d402c41a.png,0,0,0,0,1
ID_5bd585fed.png,0,1,0,0,0
ID_568a3be0e.png,0,0,0,0,1
ID_1f376af94.png,0,0,0,1,0
ID_242517da0.png,0,1,0,0,0
ID_697c11ad9.png,0,0,0,1,0
ID_36489be3e.png,0,0,0,0,1
ID_83c29a8b5.png,0,1,0,0,0
ID_a017ddf9d.png,0,0,0,1,0
ID_e494ae3e4.png,0,1,0,0,0
ID_f9d2b3870.png,0,1,0,0,0
ID_286a5c2cc.png,0,0,0,1,0
ID_f994e8d1a.png,0,0,0,1,0
ID_40dfc6ea8.png,0,0,0,1,0
ID_bf36751a7.png,0,0,0,1,0
ID_38cc883b2.png,0,0,0,0,1
ID_b103df4a1.png,0,0,0,0,1
ID_c10223253.png,0,0,0,0,1
ID_d6e39f79d.png,0,0,0,0,1
ID_008db9a3f.png,0,0,0,0,1
ID_7d68f7d5c.png,0,1,0,0,0
ID_40a69b214.png,0,0,0,0,1
ID_36b7331e3.png,0,0,0,0,1
ID_af6cb1179.png,0,0,0,0,1
ID_a90676aef.png,0,0,0,0,1
ID_84b979941.png,0,0,1,0,0
ID_9b55ff11e.png,0,0,0,0,1
ID_7b72bb005.png,0,1,0,0,0
ID_e297b50b0.png,0,0,0,0,1
ID_3fd5b71d2.png,0,0,0,0,1
ID_c68aa64ae.png,0,0,0,1,0
ID_3975b2d0d.png,0,0,0,1,0
ID_916ef72c1.png,0,0,0,0,1
ID_3e64a669f.png,0,1,0,0,0
ID_55779d943.png,0,1,0,0,0
ID_ab23f1515.png,0,0,0,1,0
ID_c6298f2af.png,0,0,0,1,0
ID_05bc4cb1e.png,0,0,0,0,1
ID_38a9018b9.png,0,0,0,1,0
ID_f535d1cbc.png,0,0,0,0,1
ID_8de7dbe8e.png,0,1,0,0,0
ID_100117966.png,0,0,0,0,1
ID_07d1b0556.png,0,0,0,0,1
ID_e1c56546d.png,0,0,0,1,0
ID_f1ae36049.png,0,0,0,0,1
ID_d198dc5c7.png,0,0,0,0,1
ID_f4fe7212e.png,0,0,1,0,0
ID_1a8005a3f.png,0,0,0,0,1
ID_556633d26.png,0,0,0,1,0
ID_59fd0f529.png,0,0,0,1,0
ID_dfa8f28d8.png,0,0,0,1,0
ID_e21f523af.png,0,0,0,1,0
ID_73c9c4897.png,0,0,0,1,0
ID_f2846dd63.png,0,0,0,1,0
ID_0882523cd.png,0,0,0,0,1
ID_fc8da7155.png,0,1,0,0,0
ID_af2b3256c.png,0,0,0,1,0
ID_e19973653.png,0,0,1,0,0
ID_df0aee6a8.png,0,1,0,0,0
ID_f379b0983.png,0,1,0,0,0
ID_5793e77de.png,0,0,1,0,0
ID_be563465d.png,0,0,0,1,0
ID_96746e189.png,0,0,0,0,1
ID_e6e745c48.png,0,0,0,1,0
ID_496aeea64.png,0,0,0,0,1
ID_c314d900b.png,0,1,0,0,0
ID_3d1da1c04.png,0,0,1,0,0
ID_ba5ebff64.png,0,0,0,0,1
ID_9938cf030.png,0,0,0,1,0
ID_a3ef9f32a.png,0,0,0,0,1
ID_ff2c8177c.png,0,0,0,1,0
ID_5d71491bf.png,0,0,0,0,1
ID_aeed3d53f.png,0,0,1,0,0
ID_be670955d.png,0,0,0,1,0
ID_c6b476589.png,0,1,0,0,0
ID_f8b29717c.png,0,0,1,0,0
ID_c50bc34cc.png,0,1,0,0,0
ID_d690d922a.png,0,0,0,1,0
ID_76670f3ff.png,0,0,1,0,0
ID_9c3718029.png,0,1,0,0,0
ID_72e3f0b82.png,0,0,0,0,1
ID_c82573b35.png,0,0,0,1,0
ID_48f9362c3.png,0,0,0,1,0
ID_c3bd75aa5.png,0,1,0,0,0
ID_03d18cbb0.png,0,0,0,0,1
ID_faaef9b81.png,0,1,0,0,0
ID_162bf9237.png,0,0,0,1,0
ID_b6700b150.png,0,1,0,0,0
ID_bc83cc3f2.png,0,1,0,0,0
ID_544ef3bbd.png,0,0,0,0,1
ID_ebbf01275.png,0,1,0,0,0
ID_c6a542773.png,0,1,0,0,0
ID_678b5a6f2.png,0,0,0,1,0
ID_f37e260aa.png,0,0,0,1,0
ID_bc6ef45c8.png,0,0,0,0,1
ID_52c502492.png,0,0,1,0,0
ID_8109ae626.png,0,0,0,0,1
ID_ae641ecd5.png,0,0,0,0,1
ID_db2a421b4.png,0,0,1,0,0
ID_bb06bad29.png,0,1,0,0,0
ID_1f458abb1.png,0,0,1,0,0
ID_e4f9da0da.png,0,1,0,0,0
ID_b49386097.png,1,0,0,0,0
ID_eb429f22b.png,0,0,0,0,1
ID_747711d68.png,0,0,0,0,1
ID_dfdaac9e0.png,0,0,1,0,0
ID_8c0b1f2e2.png,0,1,0,0,0
ID_368da086f.png,0,0,0,0,1
ID_3a66ba567.png,0,1,0,0,0
ID_bc8b9e9c1.png,1,0,0,0,0
ID_bfd70d047.png,0,1,0,0,0
ID_a8f5f9feb.png,0,0,0,0,1
ID_3ac0f2337.png,0,0,0,0,1
ID_c98f58d45.png,0,0,0,0,1
ID_1895da626.png,0,0,1,0,0
ID_6892ad0d9.png,0,0,0,1,0
ID_d81b4d1a4.png,0,1,0,0,0
ID_2d72aa71c.png,0,0,0,0,1
ID_152bab0ff.png,0,0,0,1,0
ID_39efe07ce.png,0,1,0,0,0
ID_f873eacc8.png,0,0,0,0,1
ID_0c755e202.png,0,0,1,0,0
ID_cf11f2819.png,0,0,0,0,1
ID_bcbee580c.png,0,0,0,1,0
ID_fa5598517.png,1,0,0,0,0
ID_08ec357ed.png,0,0,0,1,0
ID_83ae4ce0b.png,0,0,0,1,0
ID_7cd9b0abd.png,0,1,0,0,0
ID_e8eb4814f.png,0,0,0,0,1
ID_70d5d3e8d.png,0,0,0,0,1
ID_df0efd39e.png,0,1,0,0,0
ID_10be567aa.png,0,0,0,0,1
ID_f8cc88be0.png,0,0,1,0,0
ID_5cf65ba8f.png,0,0,0,0,1
ID_4062fcb64.png,0,0,0,1,0
ID_7df456b9c.png,0,0,0,0,1
ID_e25f3963b.png,0,0,0,1,0
ID_79412c23f.png,0,0,0,1,0
ID_3e57be74e.png,0,0,0,1,0
ID_1aac9f4da.png,0,0,0,0,1
ID_588c5e3a2.png,0,0,0,0,1
ID_9afcbf3ea.png,0,0,0,0,1
ID_aab3b249c.png,0,1,0,0,0
ID_fea3e7b3a.png,0,0,1,0,0
ID_0541273ad.png,0,1,0,0,0
ID_9c635c7bc.png,0,0,0,0,1
ID_6eded0003.png,0,0,0,0,1
ID_5c493ead7.png,0,1,0,0,0
ID_39395a1ec.png,0,0,0,0,1
ID_957d4f503.png,0,0,0,0,1
ID_03c792049.png,0,1,0,0,0
ID_f92312ee3.png,0,0,0,1,0
ID_d7bf99603.png,0,0,1,0,0
ID_fb9190bf4.png,0,0,0,0,1
ID_1ad315d47.png,0,0,1,0,0
ID_8f94e9f7c.png,0,1,0,0,0
ID_bd3984437.png,0,0,0,1,0
ID_3792df887.png,0,0,0,0,1
ID_5b130bfc7.png,0,0,0,1,0
ID_7244dbb07.png,0,0,0,1,0
ID_d9b280cff.png,0,0,1,0,0
ID_359d80cb0.png,0,0,0,0,1
ID_e555c35fb.png,0,0,0,0,1
ID_0c619cf5c.png,0,1,0,0,0
ID_785c478e5.png,0,1,0,0,0
ID_95c5038be.png,0,0,0,0,1
ID_f8c33ff5a.png,0,1,0,0,0
ID_0facd8913.png,0,0,0,0,1
ID_98702d3c7.png,0,0,0,1,0
ID_bfb89c62c.png,0,1,0,0,0
ID_0695405f5.png,0,0,0,0,1
ID_1ae9b5601.png,0,1,0,0,0
ID_e8c4f4a9a.png,0,1,0,0,0
ID_90a4fff8d.png,0,0,0,1,0
ID_b778a1450.png,0,0,0,0,1
ID_48b9b3d64.png,0,1,0,0,0
ID_31baf5804.png,0,1,0,0,0
ID_887170060.png,0,0,0,0,1
ID_f704e6f08.png,0,0,0,0,1
ID_a08203e20.png,0,0,0,0,1
ID_ac3476d4b.png,0,0,0,0,1
ID_2ddb1bb18.png,0,0,0,1,0
ID_7e56ed803.png,0,0,0,0,1
ID_f073ee303.png,0,0,0,0,1
ID_1e6c31b2b.png,0,0,0,0,1
ID_06e38ea2c.png,0,0,0,0,1
ID_1a67f3ecf.png,0,0,0,1,0
ID_1f9add592.png,0,0,0,1,0
ID_a1bb743d5.png,0,0,0,0,1
ID_80ce53364.png,0,0,0,0,1
ID_ee930e23b.png,0,0,0,0,1
ID_40f3fb47e.png,0,0,1,0,0
ID_d85b23d73.png,0,0,0,1,0
ID_7de71247e.png,0,0,0,0,1
ID_3cc9bf890.png,0,1,0,0,0
ID_15823df5d.png,0,0,0,0,1
ID_9e1fb9011.png,0,0,0,0,1
ID_293437a9e.png,0,0,0,0,1
ID_69f4d53f8.png,1,0,0,0,0
ID_69f2b9b53.png,0,1,0,0,0
ID_37f635d85.png,0,1,0,0,0
ID_0befac402.png,0,0,1,0,0
ID_8dad03460.png,0,0,0,1,0
ID_8a4ac7ee8.png,0,0,0,1,0
ID_eb1b214ca.png,0,1,0,0,0
ID_ecc4514d9.png,0,1,0,0,0
ID_cb83e6ff4.png,0,0,0,1,0
ID_1311bb188.png,0,0,0,0,1
ID_49a6097f1.png,0,0,0,0,1
ID_18a41abd3.png,0,0,0,1,0
ID_a1b459d47.png,0,0,0,0,1
ID_675fdace6.png,0,0,1,0,0
ID_120272825.png,0,1,0,0,0
ID_a2c90692a.png,0,1,0,0,0
ID_32712c8eb.png,0,0,0,0,1
ID_43d6a72fd.png,0,0,0,0,1
ID_7dd1fcd7a.png,0,0,1,0,0
ID_f14cd2968.png,0,0,0,0,1
ID_c2e708407.png,0,0,0,1,0
ID_880d5428c.png,0,0,0,1,0
ID_588b81cc7.png,0,0,0,0,1
ID_9c806bfd1.png,0,0,0,0,1
ID_47892cb0b.png,0,0,0,0,1
ID_982e9d99d.png,0,0,0,0,1
ID_f13bda8dd.png,0,0,0,0,1
ID_3ca8090d9.png,0,0,0,1,0
ID_4e1f64b71.png,0,0,1,0,0
ID_ba27a1bd6.png,0,0,0,1,0
ID_57d193570.png,0,1,0,0,0
ID_6c1715a67.png,0,0,0,0,1
ID_532825f98.png,0,1,0,0,0
ID_fdd917af5.png,0,0,0,0,1
ID_37ace04dc.png,0,0,1,0,0
ID_47e6f3e15.png,0,0,0,0,1
ID_7b12498ea.png,0,0,0,1,0
ID_4ec74c72c.png,0,0,0,1,0
ID_f27a17843.png,0,1,0,0,0
ID_66dc3fea0.png,0,0,0,0,1
ID_47dcf53d7.png,0,0,0,0,1
ID_ae4823c87.png,0,0,0,1,0
ID_9b7034bb2.png,0,0,1,0,0
ID_5aebed19b.png,0,0,0,0,1
ID_5e63ba32c.png,0,0,0,0,1
ID_858eaccce.png,0,0,0,0,1
ID_3bc72756d.png,0,1,0,0,0
ID_eced1c573.png,0,0,0,0,1
ID_bb07701bb.png,0,0,1,0,0
ID_f28fc5238.png,0,1,0,0,0
ID_7aaf44076.png,0,0,0,1,0
ID_0dea1143c.png,0,0,0,1,0
ID_428dd003d.png,0,0,0,0,1
ID_a674e11de.png,0,0,0,1,0
ID_bebc1d952.png,0,0,0,0,1
ID_6569364ff.png,0,0,0,1,0
ID_677cfaa34.png,0,0,0,0,1
ID_cb952a95f.png,0,0,0,0,1
ID_f2bbd7a32.png,0,1,0,0,0
ID_53e58acf3.png,0,0,0,0,1
ID_e890987df.png,0,0,0,1,0
ID_74c598c20.png,0,0,0,0,1
ID_13350f3dc.png,0,0,0,0,1
ID_5447b0c60.png,0,0,1,0,0
ID_a3514092a.png,0,0,0,1,0
ID_95567aea3.png,0,0,0,0,1
ID_5e07d8630.png,0,1,0,0,0
ID_207644148.png,0,0,0,0,1
ID_360685613.png,0,0,0,0,1
ID_eea3cbe33.png,0,0,0,0,1
ID_99ae94b18.png,0,0,0,0,1
ID_c3af9e545.png,0,0,1,0,0
ID_0da535f20.png,0,1,0,0,0
ID_50c6538db.png,0,0,0,0,1
ID_7caf58d5a.png,0,0,0,0,1
ID_3f544ed90.png,0,0,0,1,0
ID_c5f1c0e1f.png,0,1,0,0,0
ID_d615734ed.png,0,0,0,1,0
ID_79632ba14.png,0,1,0,0,0
ID_e61077f01.png,0,1,0,0,0
ID_57ba23ef1.png,0,0,0,0,1
ID_1938ae4a7.png,0,1,0,0,0
ID_0d7f58ab5.png,0,0,1,0,0
ID_06db7a7ef.png,0,0,0,0,1
ID_53718fc30.png,1,0,0,0,0
ID_31a465cfd.png,0,1,0,0,0
ID_98300680f.png,0,0,0,1,0
ID_6b0d5a20d.png,0,0,0,0,1
ID_8d95850d2.png,0,1,0,0,0
ID_b663783bb.png,0,0,1,0,0
ID_208bdc393.png,0,0,0,0,1
ID_cbbe7dd1a.png,0,0,0,1,0
ID_51b8eca0b.png,0,0,0,0,1
ID_62bdddb96.png,0,0,1,0,0
ID_afc494d07.png,0,1,0,0,0
ID_ab51d86c7.png,0,0,1,0,0
ID_d71c848eb.png,0,1,0,0,0
ID_90a0dbe52.png,0,1,0,0,0
ID_212d864e6.png,0,0,0,0,1
ID_2f96fefac.png,0,1,0,0,0
ID_464e09656.png,0,0,1,0,0
ID_96137f4e0.png,0,1,0,0,0
ID_d486d23dc.png,0,0,0,1,0
ID_ec325989a.png,0,0,1,0,0
ID_323fe7d83.png,0,0,0,1,0
ID_083e1333e.png,0,1,0,0,0
ID_8cc7f34da.png,0,0,0,0,1
ID_ad58015ae.png,0,1,0,0,0
ID_32c243b04.png,0,0,0,0,1
ID_851c4abd4.png,0,0,0,0,1
ID_00130b866.png,0,1,0,0,0
ID_3eb604872.png,0,0,0,0,1
ID_a824c3865.png,0,0,0,0,1
ID_ec12e4f8e.png,0,0,0,0,1
ID_7289d2c0a.png,0,0,0,0,1
ID_bf66da6d6.png,0,1,0,0,0
ID_f7ad3675f.png,0,0,1,0,0
ID_07c7b9925.png,0,0,1,0,0
ID_9f264e0cf.png,0,0,1,0,0
ID_5508489ad.png,0,0,0,0,1
ID_e03c172f7.png,0,0,0,1,0
ID_981dd78b4.png,0,0,0,0,1
ID_3e18e6f1e.png,0,0,0,0,1
ID_d9b83caac.png,0,1,0,0,0
ID_5815e1db5.png,0,0,0,0,1
ID_ebccbe746.png,0,0,0,1,0
ID_0b1c46925.png,0,0,0,0,1
ID_25969869f.png,0,0,0,1,0
ID_84c5dd07b.png,0,0,0,0,1
ID_5784dfd05.png,0,1,0,0,0
ID_e1c852f63.png,0,0,0,0,1
ID_26a404f26.png,0,0,0,0,1
ID_7ffdef983.png,0,0,0,0,1
ID_f6c575b29.png,0,0,0,0,1
ID_775e40cba.png,0,1,0,0,0
ID_0e074575d.png,0,0,0,1,0
ID_a871b619f.png,0,0,0,0,1
ID_e90d3c209.png,0,0,1,0,0
ID_1cbc3ab82.png,0,1,0,0,0
ID_803171de9.png,0,0,0,1,0
ID_2e9f73b6a.png,0,1,0,0,0
ID_c86beb3b2.png,0,0,0,0,1
ID_371126ba8.png,0,0,1,0,0
ID_1ddb6e40c.png,0,0,0,0,1
ID_dc90753cc.png,0,0,0,0,1
ID_d33dad0fa.png,0,0,0,0,1
ID_128291117.png,0,0,0,0,1
ID_0ea9b70cf.png,0,0,0,1,0
ID_855e20b38.png,0,0,1,0,0
ID_2f54bfda3.png,0,0,1,0,0
ID_90a293e15.png,0,0,0,0,1
ID_1408d9fca.png,0,0,1,0,0
ID_46b3abbd8.png,0,1,0,0,0
ID_db4614b03.png,0,0,0,0,1
ID_1d361ec3a.png,0,0,1,0,0
ID_7439592dc.png,0,0,0,0,1
ID_a68c306bc.png,0,0,0,1,0
ID_ee67d4645.png,0,1,0,0,0
ID_85df0dd64.png,1,0,0,0,0
ID_48177590c.png,0,0,0,1,0
ID_bc0d5afd4.png,0,0,0,0,1
ID_f09d4e024.png,0,1,0,0,0
ID_a5ec45adf.png,0,0,0,1,0
ID_0f9ecc326.png,0,0,0,0,1
ID_bd08edbfd.png,0,1,0,0,0
ID_4d91cc13e.png,0,0,0,1,0
ID_58f10a78e.png,0,0,0,0,1
ID_8e7cf1c24.png,0,0,0,0,1
ID_a54bd205a.png,0,1,0,0,0
ID_33c916bf3.png,0,0,1,0,0
ID_0217c791a.png,0,1,0,0,0
ID_66bb56e64.png,0,0,0,0,1
ID_17f8cca09.png,1,0,0,0,0
ID_d248003f4.png,0,0,0,1,0
ID_31c573848.png,0,0,0,1,0
ID_4e989823d.png,0,1,0,0,0
ID_d5c79d209.png,0,0,0,0,1
ID_09e0aa4e0.png,0,0,0,0,1
ID_d74785b63.png,0,0,0,1,0
ID_406554855.png,0,0,0,1,0
ID_bc123c72c.png,0,1,0,0,0
ID_37cdd4ac1.png,0,0,0,0,1
ID_0638806ae.png,0,0,1,0,0
ID_330b711f8.png,0,0,0,1,0
ID_5dd53e4fd.png,0,0,0,1,0
ID_3f23a8b22.png,0,0,1,0,0
ID_b5e4bfb1d.png,0,1,0,0,0
ID_6e3082ff4.png,0,0,0,1,0
ID_29249cbfc.png,0,0,1,0,0
ID_9fc741ed7.png,0,0,0,1,0
ID_6e79ec836.png,0,0,0,0,1
ID_56bd74749.png,0,0,1,0,0
ID_fc6552ccd.png,0,0,0,0,1
ID_8ced39807.png,0,0,0,0,1
ID_9b5f7ce2f.png,0,1,0,0,0
ID_83916c226.png,0,1,0,0,0
ID_d1822fdff.png,0,1,0,0,0
ID_bceba58fc.png,0,0,0,0,1
ID_500e005c3.png,0,0,0,0,1
ID_dadf74057.png,0,1,0,0,0
ID_eb590107a.png,0,0,0,0,1
ID_70ec77fb7.png,0,0,0,0,1
ID_d05b3c1c5.png,0,1,0,0,0
ID_9246ce884.png,0,0,0,0,1
ID_bf8976891.png,0,1,0,0,0
ID_ea82c4f04.png,0,0,1,0,0
ID_f7cdd16c7.png,0,0,0,1,0
ID_6e98cce7a.png,0,0,0,0,1
ID_5edd33294.png,1,0,0,0,0
ID_8f899dfaf.png,0,0,0,1,0
ID_95c2a4f80.png,0,0,0,0,1
ID_318c58b17.png,0,0,0,1,0
ID_e35eb14c7.png,0,0,0,0,1
ID_40f3358f6.png,0,0,0,0,1
ID_d4a325dab.png,0,0,0,1,0
ID_a0d878a79.png,0,0,0,1,0
ID_a0689a537.png,0,0,0,1,0
ID_5a8af478d.png,0,0,0,1,0
ID_75a641aa9.png,0,0,0,0,1
ID_0ea862648.png,0,0,0,1,0
ID_89891fa41.png,0,0,1,0,0
ID_67603b17b.png,0,0,0,0,1
ID_da259f512.png,0,0,0,0,1
ID_c51c9035c.png,0,0,0,1,0
ID_6e971c639.png,0,0,0,1,0
ID_3b4684df6.png,0,0,1,0,0
ID_df2bcfc9e.png,0,0,1,0,0
ID_d0cf0c5e3.png,0,1,0,0,0
ID_e8c159cc2.png,0,0,1,0,0
ID_435d7e20b.png,0,0,1,0,0
ID_b62b4cfb8.png,0,1,0,0,0
ID_a90de67e9.png,0,0,0,0,1
ID_87ebd530c.png,0,1,0,0,0
ID_ae9dcd5eb.png,0,0,1,0,0
ID_563d430e9.png,0,0,1,0,0
ID_91a19602b.png,0,0,1,0,0
ID_69ce31a00.png,0,0,1,0,0
ID_f840c5c93.png,0,0,0,1,0
ID_4d751a882.png,0,1,0,0,0
ID_f80e569ec.png,0,0,0,1,0
ID_5c5d3f31b.png,0,0,0,1,0
ID_222a057ca.png,0,0,0,1,0
ID_94704e41c.png,0,0,0,1,0
ID_3be2a04fb.png,0,1,0,0,0
ID_3e4dffbfe.png,0,0,1,0,0
ID_02f6c5c84.png,0,0,0,0,1
ID_2fae48a1a.png,0,0,0,0,1
ID_caffbad24.png,0,0,0,0,1
ID_a116c24a4.png,0,0,0,0,1
ID_7c8ffdd07.png,0,0,0,0,1
